task_id,scenario_id,room_type,provider,product,model_display_name,view_id,output_path,prompt_sha256,exact_prompt,status,attempts,operator,generated_at,generator_cli_version,output_sha256
RP-002.antigravity-builtin.C-inventory,RP-002,Bathroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-002-C-inventory.jpg,674a40cf5447f73f0077a262cc3b36d4d78400ccf4fb5e5097a3151a7413474a,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view C-inventory: facing the bath and shower end; medium fixtures and safety view. Visible evidence required in this view: glass shower screen, mixer taps, shower handset, extractor vent, heated towel rail. Intended visible defects: none. Negative controls: light condensation on glass does not prove damp. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:04:56.092206+00:00,Antigravity CLI 1.1.8,17d0d6743a7001cceb892a1d63f6c13608c7397b82edd7fd4fa26ff116871473
RP-002.antigravity-builtin.D-condition,RP-002,Bathroom,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-002-D-condition.jpg,8bd1934d7d04c5dbbf84a22ea35e426dc6cf52a232bf6642d933df3d1d04ee57,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view D-condition: low oblique view of the bath panel with the bath edge visible; condition detail. Visible evidence required in this view: bath panel, silicone seal, vinyl floor, lower wall tiles. Intended visible defects: short shallow scuff on the lower bath panel. Negative controls: silicone seam is not a crack. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T05:47:30.103672+00:00,Antigravity CLI 1.1.8,5727fb33c2f091a2625c3c037e153fafec7ad1e90f931eaa8babf45dde22d058
RP-002.gpt-image-2.A-wide,RP-002,Bathroom,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-002-A-wide.png,baefe2e2a9ceb0b8796a8794f744b95b1c2455a433696d0fed92231170b01723,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view A-wide: standing at the doorway; wide establishing view. Visible evidence required in this view: bath, glass shower screen, wash basin, WC, heated towel rail, grey wall tiles. Intended visible defects: none. Negative controls: tile joints are not cracks; no mould. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:30:01.191596+00:00,built-in/gpt-image-2,a6fd3bfa8a25a63d8401b949fbe7d3253e15b7f7b6804333abf46d5c53930f32
RP-002.gpt-image-2.B-reverse,RP-002,Bathroom,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-002-B-reverse.png,1bb30a5a31ea2751d3170c33975043775c807ee7f03878a8cc234d83ec71de40,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view B-reverse: beside the bath looking back toward the doorway; wide establishing view. Visible evidence required in this view: WC, wash basin, mirror, door furniture, extractor vent, skirting board. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:35:55.080661+00:00,built-in/gpt-image-2,5dd69f93bef04c50f338d681ecc529ed65973e6641e427cd0bcd23daded29a01
RP-002.gpt-image-2.C-inventory,RP-002,Bathroom,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-002-C-inventory.png,674a40cf5447f73f0077a262cc3b36d4d78400ccf4fb5e5097a3151a7413474a,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view C-inventory: facing the bath and shower end; medium fixtures and safety view. Visible evidence required in this view: glass shower screen, mixer taps, shower handset, extractor vent, heated towel rail. Intended visible defects: none. Negative controls: light condensation on glass does not prove damp. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:37:20.086028+00:00,built-in/gpt-image-2,4734c411f8f25bdaf4d3f1bb7942a3eacdd67785e6ce10ac80e898142c4ad131
RP-002.gpt-image-2.D-condition,RP-002,Bathroom,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-002-D-condition.png,8bd1934d7d04c5dbbf84a22ea35e426dc6cf52a232bf6642d933df3d1d04ee57,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a bathroom in a compact recently refurbished UK rental flat. This is view D-condition: low oblique view of the bath panel with the bath edge visible; condition detail. Visible evidence required in this view: bath panel, silicone seal, vinyl floor, lower wall tiles. Intended visible defects: short shallow scuff on the lower bath panel. Negative controls: silicone seam is not a crack. The room is tidy with ordinary toiletries and dry surfaces under window backlight plus neutral ceiling light. Across views preserve: same white suite, grey tiles, glass screen, towel rail and window positions across all four views. Avoid: people, logos, readable text, watermark, impossible geometry, extra sanitary fixtures. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in image generation,2026-07-15T12:39:49.084502+00:00,built-in/gpt-image-2,8983a790ffb00ae70a8b61abdb1634ca5120264bd4087aa9a50f89c7eedd5964
RP-003.antigravity-builtin.A-wide,RP-003,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-003-A-wide.jpg,e80f6b864634ce2a9fa7918a3fbb68aba088da82749203a691147e99ea812fcc,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view A-wide: standing in the doorway; wide establishing view. Visible evidence required in this view: white kitchen units, oak-effect worktop, sink, oven, ceramic hob. Intended visible defects: none. Negative controls: clean timber grain is not mould. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,2,Codex via Antigravity CLI,,,
RP-003.antigravity-builtin.B-reverse,RP-003,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-003-B-reverse.jpg,a3fc1bfcb15210cdc8d75def39b953650978e9e4b24c1aa20d195b0a932bfd18,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view B-reverse: rear corner looking to the entrance; wide establishing view. Visible evidence required in this view: fridge freezer, radiator, door, vinyl floor, skirting boards. Intended visible defects: none. Negative controls: ordinary shadow is not damp. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,2,Codex via Antigravity CLI,,,
RP-003.antigravity-builtin.C-inventory,RP-003,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-003-C-inventory.jpg,c922283699789d4d78682d066fb57ae22a379ebbb19e8eeccea04c970fbad1d6,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view C-inventory: facing the cooking wall; medium fixtures view. Visible evidence required in this view: extractor hood, ceramic hob, oven, heat alarm, sockets. Intended visible defects: none. Negative controls: hob reflection is not a stain. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,2,Codex via Antigravity CLI,,,
RP-003.antigravity-builtin.D-condition,RP-003,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-003-D-condition.jpg,19676700b179c48828607e2de636acf537540f5b2a97b4db554da9ee64d5ce9a,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view D-condition: oblique view across the splashback; condition detail. Visible evidence required in this view: splashback tiles, grout, worktop edge, socket. Intended visible defects: none. Negative controls: dark grout line is not a crack. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,2,Codex via Antigravity CLI,,,
RP-003.gpt-image-2.A-wide,RP-003,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-003-A-wide.png,e80f6b864634ce2a9fa7918a3fbb68aba088da82749203a691147e99ea812fcc,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view A-wide: standing in the doorway; wide establishing view. Visible evidence required in this view: white kitchen units, oak-effect worktop, sink, oven, ceramic hob. Intended visible defects: none. Negative controls: clean timber grain is not mould. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-28T15:01:13.853997+00:00,built-in GPT Image 2,69c070dee258617fefaed0f9c6b13bd9119a25bfbad66f9bd1fa946accd06dd6
RP-003.gpt-image-2.B-reverse,RP-003,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-003-B-reverse.png,a3fc1bfcb15210cdc8d75def39b953650978e9e4b24c1aa20d195b0a932bfd18,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view B-reverse: rear corner looking to the entrance; wide establishing view. Visible evidence required in this view: fridge freezer, radiator, door, vinyl floor, skirting boards. Intended visible defects: none. Negative controls: ordinary shadow is not damp. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-28T15:02:52.216908+00:00,built-in GPT Image 2,d9fbbd56272ce93ecf6c2436f0710abde23307ec4af3d9f7401582f5e39fa1f0
RP-003.gpt-image-2.C-inventory,RP-003,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-003-C-inventory.png,c922283699789d4d78682d066fb57ae22a379ebbb19e8eeccea04c970fbad1d6,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view C-inventory: facing the cooking wall; medium fixtures view. Visible evidence required in this view: extractor hood, ceramic hob, oven, heat alarm, sockets. Intended visible defects: none. Negative controls: hob reflection is not a stain. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:05:44.718447+00:00,Codex built-in imagegen / GPT Image 2,484371bee7922292ac99fcaf48392447b051dd2424ca9946a3005b31fccaf859
RP-003.gpt-image-2.D-condition,RP-003,Kitchen,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-003-D-condition.png,19676700b179c48828607e2de636acf537540f5b2a97b4db554da9ee64d5ce9a,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a recently refurbished compact UK terrace with inexpensive white fittings. This is view D-condition: oblique view across the splashback; condition detail. Visible evidence required in this view: splashback tiles, grout, worktop edge, socket. Intended visible defects: none. Negative controls: dark grout line is not a crack. The room is clean and tidy with clear worktops under bright overcast daylight. Across views preserve: same white shaker units, oak-effect worktop, black appliances and rear window. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex built-in imagegen,2026-07-28T15:05:53.834063+00:00,built-in GPT Image 2,c854b78cf3942e88d7e253a201c9f071006c0425388bace3b5df57b520c85ac2
RP-004.antigravity-builtin.A-wide,RP-004,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-004-A-wide.jpg,07f0a7baed82ae9e20a2dfbcf53c90041432974f9689cf2de17d34110c624ee3,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a dated 1970s UK maisonette with wood-effect cabinets. This is view A-wide: at the entrance; wide establishing view. Visible evidence required in this view: wood-effect units, laminate worktop, freestanding cooker, sink, patterned vinyl floor. Intended visible defects: none. Negative controls: wood grain is not mould. The room is ordinarily occupied with a few dishes and small appliances under warm artificial ceiling light. Across views preserve: same wood-effect units, cream laminate worktop, freestanding cooker and patterned floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:05:34.056556+00:00,Antigravity CLI 1.1.8,5e22758fa728d6863eac3acb7bbf43282ac902f10eb06d61f94c147f75c9db3c
RP-004.antigravity-builtin.B-reverse,RP-004,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-004-B-reverse.jpg,25a84810237f51d938db536418c83ffa61abb0a53a52fce23a4d5030b5f48245,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a dated 1970s UK maisonette with wood-effect cabinets. This is view B-reverse: beside the cooker looking back; wide establishing view. Visible evidence required in this view: entrance door, radiator, window blind, wall clock, skirting. Intended visible defects: none. Negative controls: corner shadow is not damp. The room is ordinarily occupied with a few dishes and small appliances under warm artificial ceiling light. Across views preserve: same wood-effect units, cream laminate worktop, freestanding cooker and patterned floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:05:48.306724+00:00,Antigravity CLI 1.1.8,b7ea8b38cb3f79331f8e74b71fe58115abba399a8a26dd568c71580c9147ee61
RP-004.antigravity-builtin.C-inventory,RP-004,Kitchen,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-004-C-inventory.jpg,659c5c972b9c29fb8ce1617360c66f9c7df4b436f5eeb49daa4f440dbf7bf2e0,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a kitchen in a dated 1970s UK maisonette with wood-effect cabinets. This is view C-inventory: facing the sink run; medium fixtures view. Visible evidence required in this view: sink, draining board, mixer tap, sockets, under-counter fridge. Intended visible defects: none. Negative controls: water reflection is not a stain. The room is ordinarily occupied with a few dishes and small appliances under warm artificial ceiling light. Across views preserve: same wood-effect units, cream laminate worktop, freestanding cooker and patterned floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T05:55:30.649619+00:00,Antigravity CLI 1.1.8,b908f1476127ed2468c217fbc8eab59b4f4a93b77ce0afde6ef24aedff025cc8
